dissimilarity,correlation,homogeneity,label
12.405524467198472,0.5248592105923465,0.1426688411738456,1
15.263344842639993,0.6707592318116726,0.10485260998170481,1
10.302655077985474,0.7598330261250773,0.1398015361335295,1
8.653192840417507,0.8676958026642526,0.14323573465071218,1
9.658550621105686,0.8798067007997015,0.13449039891486142,1
8.083442473310313,0.8717165558843996,0.13916360146392776,1
14.633825455411362,0.5247223736402644,0.08239768086216015,1
15.991963328967733,0.7843503298479221,0.09545540751618109,1
15.311148152557848,0.857864513783035,0.07857438478848836,1
9.334226296781361,0.8950108663169745,0.1502027438746257,1
15.12862642378061,0.6983787885505351,0.07010502116064,1
8.680715958248996,0.855748702823032,0.15263459210726224,1
14.093066634916859,0.7374928756969038,0.1040124695428474,1
12.447989840060323,0.808211514719263,0.1333987312431112,1
10.206730960034927,0.9217220887930735,0.11769655447211019,1
6.763602809858317,0.9497594623600614,0.1837171276416394,1
7.334563638528395,0.916501987361531,0.1797774502976174,1
7.703139262610627,0.865513887481058,0.14978337324009447,1
4.658629995634399,0.8637962350869189,0.2639287595138108,1
13.575683613128547,0.5764285099982038,0.12855043804494326,1
13.209409850379016,0.863011637432482,0.09307193067618832,1
9.251597412390364,0.9033386797869931,0.14343383530545953,1
12.796027304837878,0.7780467265020881,0.10163810188018318,1
13.430487756478945,0.7958793146256956,0.11187390562465876,1
14.628070802079613,0.6041165577151256,0.0772952947630744,1
7.286284081438265,0.8483405855634839,0.21416122174048785,1
6.334841449378894,0.9251423343258686,0.2045203549842429,1
9.354566019764256,0.8607794327152836,0.15345403672819408,1
10.367206413461918,0.7158883433712226,0.16528632386778247,1
10.177977537008376,0.8759901733755506,0.13915196476224384,1
14.524764852958688,0.7375908601274406,0.09836825463953815,1
9.273465095051,0.9526173165650372,0.1343237079190134,1
10.736655157360001,0.6095323006874593,0.13037378498317684,1
10.050640949319362,0.9135986900779162,0.1436371181133269,1
9.477259197523512,0.8243279440504083,0.12301377140617004,1
9.752073659562644,0.9181662932916602,0.15749655760235673,1
6.818668889153471,0.8549506329740023,0.1747164925045297,1
14.10749295551058,0.7475585561268067,0.09519602145529216,1
9.934377108385917,0.8054879788006217,0.15241063474934038,1
9.28920109536849,0.6662363742506571,0.13505200693170932,1
8.535202603484544,0.9107232473691375,0.159846351234775,1
7.0101996269397135,0.6890905196889598,0.22135763196889371,1
5.265626860340515,0.9658369295182306,0.2416869102346899,1
9.549172520538159,0.8587146590235597,0.13123460420761546,1
10.995277215541535,0.9245171439904927,0.12962623845967794,1
18.49412628487519,0.6742966766699154,0.08116554580479783,1
9.6905583998095,0.7043635167652379,0.12360639114546348,1
8.562547128626422,0.7418081245978229,0.16506537181139777,1
21.380025399849195,0.5087078843806234,0.06506833349592621,1
10.364785490336146,0.7621843148511792,0.14426814445221992,1
12.469143151962534,0.7528272039666575,0.09393523995670544,1
25.09270944953765,0.6272197671741869,0.04415215362291066,1
13.978727626304725,0.8755712322069048,0.09313558170167452,1
23.787157201254125,0.11675720294105613,0.056772153020668646,1
17.72522522522523,0.8621646101331072,0.08429676886583812,1
5.337321903401197,0.5897436687424779,0.2359146562942197,1
9.654939080049207,0.7682169199531136,0.14411990707804873,1
8.77290947335,0.7117792233243369,0.1412512407254991,1
15.713140453228558,0.5390176500659598,0.09900751640960985,1
9.740643727427868,0.7205573978626392,0.13410472838947549,1
11.498789538437114,0.6031492907142768,0.11452884927488054,1
11.255645513354757,0.7933769698541799,0.15241948208685765,1
8.01631146565067,0.8988414821211007,0.15494444111153288,1
8.664186212644362,0.9373581538601169,0.15407325963604013,1
7.69170933047585,0.753999181805219,0.18549862877333395,1
6.135591538675239,0.9723467924086611,0.18203745292951004,1
8.754593800849305,0.7828095293779521,0.13326361749492138,1
14.72439179267373,0.7467997052453633,0.11102134374795265,1
10.25344287018296,0.7555047262778465,0.12363493712523081,1
12.981148549430488,0.575840030479504,0.15054500912201088,1
11.13821089812279,0.21649971209475918,0.13452586986009651,1
7.567230225820534,0.6973111630774648,0.18197340879663737,1
9.553597650513952,0.8976118666942605,0.12061783709222051,1
14.291086240425447,0.682266693313675,0.11561420210058891,1
12.790768742310593,0.688020466421858,0.1614239725708845,1
7.945807040520695,0.7781812998827844,0.1509942588642795,1
7.023078144223518,0.8444705147754195,0.17290081025161985,1
8.880759614239787,0.9235894154410951,0.13562709953317434,1
9.913025360161921,0.7794061935897908,0.11585376522536371,1
11.828114458070406,0.9338121244721221,0.10673618226676475,1
8.708834385045838,0.41355976729149935,0.2503934212891972,1
10.327697741794658,0.8115545426266094,0.12110710372786193,1
14.579513434138983,0.49380320697976204,0.10594060759416027,1
3.360658014843036,0.7882933929410962,0.3062251676770145,1
14.123744890264714,0.8723833497944461,0.08595217051003722,1
7.18424812477676,0.8620819506999723,0.20437429035800495,1
12.050482200261934,0.7737319318618717,0.11669225811549194,1
11.961027106401557,0.6016673558593285,0.14383484892007267,1
9.03292058578402,0.7230725933756191,0.15713597015998393,1
8.036393221415246,0.5737561624460985,0.2049524792050249,1
14.462574909711474,0.8067128645101743,0.08152168531779615,1
8.29880541334286,0.8622785735771008,0.1399432132862987,1
9.32226058657777,0.8261111573719203,0.1310690112664815,1
12.908441481128708,0.7012190416109998,0.10210927440944759,1
10.970829860697702,0.785263435845508,0.1398872563350632,1
7.478072786442828,0.9111695464363089,0.15886878786191985,1
10.673750843354362,0.8224603174256068,0.12667317797351194,1
10.459360241298562,0.6563906960762992,0.17703361752203373,1
7.491883954439021,0.9058335173220478,0.2205869400666672,1
14.832122871770451,0.8586768125031481,0.08255093416237475,1
13.62487597729889,0.8589625362135954,0.09850441636886884,1
12.009465412549119,0.7537504020829388,0.1373620716149038,1
14.952077628289084,0.8571640814643328,0.08181724831829496,1
6.660197642576497,0.9279909997391553,0.1645458152753266,1
8.585942770964795,0.8909604629319319,0.173698882003412,1
11.832261777195702,0.8387592043848549,0.1104630810359646,1
11.338849863078934,0.8506805182543562,0.1700497307804958,1
5.91318410921935,0.8628756116092057,0.29179760533528404,1
10.077707663610749,0.8900178322023365,0.1296439118442918,1
12.489264594991464,0.8584157553771565,0.10065669445383468,1
6.190240901694643,0.9226379066175867,0.22684060164726388,1
8.760030956066196,0.882778128134373,0.17711531583248194,1
6.0350240107949364,0.9641525187184105,0.2133824563373127,1
9.143648053339682,0.7125587410773514,0.13083719297406338,1
8.7194507282613,0.8731100216004565,0.15351345427605387,1
10.746517442552681,0.8127130452859056,0.1297263858727718,1
8.86855578045005,0.7480175088497684,0.13899976086308563,1
8.36083660753264,0.705832956370965,0.17590063991007823,1
9.348434337421121,0.8687229946948487,0.14661088210415846,1
6.884470373457156,0.9027565042539158,0.18181709298216076,1
7.938564114775568,0.9362149505435032,0.15127246732137503,1
15.07510814779538,0.8633742131061382,0.11416545864834035,1
17.426737309997222,0.622234672375941,0.08440961628872999,1
10.838929237607651,0.866113223631973,0.12126680941000303,1
6.275667738222804,0.9208424181506536,0.19258106017553198,1
11.91645830852879,0.6052007056051135,0.14769597888628536,1
9.695916180497683,0.8834451426588449,0.12385985789229362,1
10.14948208120014,0.7871639565694529,0.1482673967383605,1
9.178433940548476,0.8644137622246016,0.13924318626656318,1
13.446263444060802,0.8462843667613685,0.09753012827376145,1
11.538020399253874,0.9031861873015892,0.12100168517908971,1
11.25895939992856,0.6788738688742262,0.11049443898194067,1
21.47204032226059,0.6848583350011831,0.060056446477408876,1
10.790927491368016,0.75989033092034,0.11891081534581438,1
8.328491487081793,0.9218350772465113,0.14135011592337196,1
10.013592888042226,0.6695473345466346,0.17397291417154698,1
20.628269238401398,0.6215436126278178,0.059632027149796624,1
9.167797753700835,0.8461465107058095,0.1209174490511761,1
17.483172599912688,0.6423590081827717,0.0790922206687306,1
5.460848513711949,0.7946647093424618,0.1978925895990021,1
7.334940667539787,0.8540623334828639,0.17624311808481333,1
5.872207008770886,0.8761871869843205,0.2045250159207093,1
8.462912251458507,0.9022433857889385,0.1474433685891061,1
9.623824264793422,0.8097945453981555,0.2052780436181952,1
8.780033337302058,0.8888134723119492,0.1498514316291118,1
10.71873635750288,0.8366751129828056,0.12458866169864505,1
13.95505417311585,0.7462522263224256,0.11247220268070345,1
5.560443703615508,0.8146555753206527,0.22289982289637023,1
6.65241893876255,0.8888733093090658,0.21575448389261187,1
6.624479104655315,0.91371101220582,0.18481903807553424,1
16.64932333214272,0.8383168803579782,0.07282129529904152,1
4.963944120331785,0.566679491827425,0.2134957086794114,1
7.615648688335915,0.9245008609038997,0.16159896907435312,1
13.289578124379883,0.790016913071101,0.11223828746480842,1
8.522264555304202,0.5531578873948498,0.1805390310835892,1
14.040163511529151,0.7211341965801012,0.09829296737894758,1
11.709052664999803,0.8440474521869439,0.10512703154228284,1
9.342203436917094,0.7124451931640278,0.13288989623905145,1
18.20722705083939,0.8185814753821309,0.07149307609706386,1
11.34160812795174,0.757606197433293,0.12495276124327354,1
9.235861412072866,0.7686149465671284,0.11519408576849435,1
6.799043536929,0.9328727725676215,0.17295701843638706,1
11.308826447592967,0.6730124545397842,0.13682796738333272,1
5.444279080842956,0.6824971543298481,0.25699826434536344,1
15.187442949557491,0.8168320000948922,0.09406765156074046,1
11.89302297892606,0.8152015575831775,0.1101352735509766,1
7.672341945469695,0.8203872171595068,0.20765267164055004,1
7.462614596975828,0.9079944108492968,0.16619109000682586,1
7.868039846013415,0.7891468612654116,0.15602057673329617,1
12.349982140731047,0.8894385497536474,0.14386881505407612,1
19.49255863793309,0.4296944513147528,0.07398210875209668,1
18.44467595348653,0.6749902746281066,0.08069703178236937,1
13.046652379251501,0.8957726987116736,0.09259079132029636,1
9.83970313926261,0.9334154434716261,0.125661868483574,1
13.159780926300748,0.6645304395831275,0.12976027132917756,1
12.186768266063421,0.8358164697389379,0.1102445019825915,1
13.045560979481683,0.8957751170408764,0.09271015584830339,1
6.615013692106201,0.9130727899019501,0.21397085960653106,1
7.9369369369369345,0.9171764224248198,0.1809591242075141,1
14.699150692542759,0.7153266577785413,0.1088426801844524,1
9.53921101718458,0.9218669516333511,0.1401983310737486,1
12.642437591776797,0.6207010513462728,0.137509111835495,1
8.482180418303765,0.8917091817997107,0.1357784764030081,1
8.987240544509266,0.8681064155226387,0.1497852924547632,1
7.865420486565863,0.9026742709625857,0.15302867123857025,1
10.562051037821963,0.7730896719114839,0.1287890426668269,1
9.5770131364845,0.7388642386456824,0.14950629371838395,1
7.775628050958445,0.8758319817956348,0.14470877903204982,1
15.536036036036037,0.3140816676900224,0.0781906224373258,1
10.867940627852523,0.7394385014841476,0.1284030311940662,1
21.731694249315403,0.04665131824541472,0.06309572399011638,1
9.66736119379291,0.8542685067338356,0.13031983838455638,1
10.41699408659761,0.8181273205324466,0.11488462608493238,1
7.708715323252767,0.743473511727038,0.19767959535451457,1
12.552010159939679,0.6921054024582713,0.09237919931593215,1
6.374548557367939,0.7616280588688807,0.21007688070432112,1
7.539052268127156,0.4533905272252863,0.22406765739412673,1
13.541473191252923,0.7199490854794923,0.12160705994837899,1
6.413759574552525,0.8510380375390659,0.23709002591222067,1
21.0287137357622,0.15383910463385195,0.06132368347365506,1
7.032325276818667,0.8510335358300014,0.16553770532027381,1
8.432650712386394,0.901838365949529,0.1641615750180149,1
10.554689050283763,0.7923902945474974,0.17797707692409132,1
6.788427193713536,0.7512161694923009,0.1989185916054974,1
11.020597690201212,0.7565932433408401,0.1136765673351902,1
9.677759257054406,0.8231961988148179,0.14956365968257157,1
11.42205421280311,0.8888423424369539,0.13109846216645674,1
9.888240663571057,0.7259813213998094,0.14188169163975645,1
18.086002301861342,0.43040808193453434,0.06536809971579786,1
11.058241060443702,0.847170979070349,0.11054150053027313,1
9.446700003968726,0.7589160430320822,0.14906130835898243,1
14.51101321585903,0.7349660398455354,0.10289691931648542,1
7.2903917132992015,0.9248385295905533,0.16601935097402915,1
6.648112870579832,0.9374043834384242,0.20377874616544675,1
17.648608961384298,0.7472463599325632,0.07389154863827117,1
7.373477001230306,0.7814930983438741,0.17719045102236158,1
13.406377743382142,0.8478292503969642,0.11946723236212889,1
10.138548239869825,0.6921373747771472,0.13001831793639776,1
8.68174782712227,0.9112245861118992,0.155698476416903,1
8.35726475374052,0.8068458652848793,0.16322077730213724,1
7.165952295908243,0.8144504360849167,0.20298446803269315,1
8.01010040877882,0.8491118409472345,0.15842161910175648,1
11.91870063896496,0.9223760383900697,0.11452906160722881,1
7.219034011985552,0.6110297447619194,0.20170309482570886,1
6.913700043655989,0.8819707819752834,0.17154744783256848,1
9.718537921181097,0.9027830640046198,0.12702927683595552,1
16.3639123705203,0.7076997038220445,0.11061497004209682,1
12.550541731158475,0.934346438825914,0.10444083723885596,1
6.1711513275389915,0.7961342980469501,0.3188212064062761,1
14.532087153232528,0.7342974538931475,0.10263728948415558,1
14.735266103107513,0.5477780658948938,0.1389117350513764,1
8.71873635750288,0.934843994489177,0.1467116451466956,1
7.650771917291741,0.49088941489992255,0.24554327284351432,1
8.585069651148945,0.8628096123054864,0.12873931388511,1
10.352740405603836,0.6476000383240026,0.14307591922226348,1
17.29285232368933,0.7478430116038715,0.06745936495336863,1
5.678850656824225,0.7378328955989792,0.2335706222790916,1
10.46463864745803,0.5475252910042407,0.14370269071562397,1
6.765626860340516,0.919142264041638,0.21663586236171542,1
9.222228836766277,0.8859500887182643,0.15540265387498195,1
8.445251418819698,0.8531239940859722,0.16594649105867185,1
9.55939199111005,0.8123601419894245,0.13050474037454685,1
10.840754851768065,0.5790138802449885,0.21302045722971852,1
10.740623883795692,0.7939368235648383,0.13659697418830716,1
13.313013453982617,0.8266989959458811,0.0978910075262934,1
3.2842600309560663,0.9424473308783318,0.30668266014874285,1
7.69079652339564,0.8248130066847059,0.1507503471415723,1
7.518335516132868,0.9114487574876153,0.16259754404496848,1
8.590169464618805,0.8423608710086169,0.13649385535831962,1
12.978330753661146,0.7642202380005189,0.14764629092706713,1
9.573778624439417,0.5835539806841752,0.1830031029054034,1
6.458368059689645,0.9073081233517182,0.18277605784278173,1
12.614716037623523,0.9144315962087758,0.10395424554740705,1
6.189923403579789,0.9181360915882635,0.20443997721620624,1
13.013831011628373,0.812013755843934,0.12661963074148158,1
9.35823709171727,0.9013407431248269,0.11590668551341117,1
12.530261539072118,0.8771223644287844,0.11147159451759961,1
16.91502956701195,0.7566894047999217,0.09550692718581473,1
8.372147477874348,0.8345889964477553,0.22035335726444533,1
15.237012342739213,0.7308469587075214,0.10608757237892993,1
10.800392903917128,0.9116358917053696,0.12369546419482495,1
4.331706155494702,0.9338166773060538,0.2228896216431154,1
10.718656982974162,0.7192460280232722,0.11085241370760916,1
14.434833511926026,0.7918073624079933,0.11010767951240842,1
7.172996785331585,0.8048849644539295,0.22851189211978282,1
7.188613723856014,0.950590092910796,0.19161720257393022,1
11.622990832241937,0.7831038538132166,0.10400138591413553,1
12.748402587609629,0.7760438182446717,0.13496554686080933,1
9.414731912529268,0.6257138877097378,0.13616154028156674,1
21.857582251855387,0.5905975705863779,0.061599305361836804,1
11.084236218597448,0.6618951485782704,0.11567031035382266,1
7.964936301940705,0.8870561121488306,0.16662877275373442,1
9.808231138627612,0.8885655902873171,0.14616045028217192,1
6.037583839345952,0.9094097367452975,0.17347762225490715,1
10.025677660038891,0.8954697301334983,0.12491019267787581,1
9.696412271302137,0.7306666620558911,0.15859950079349724,1
10.476822637615587,0.78579541299319,0.144717324867984,1
7.165396674207242,0.9014060280664984,0.2176531688018203,1
5.9312219708695455,0.9278087668503321,0.20456442787299725,1
9.624756915505813,0.8550462294820561,0.13166870080963156,1
14.023157518752232,0.7233961084161579,0.13866302272675096,1
10.094098503790134,0.7653403770524028,0.11021279509733548,1
11.040084137000436,0.7832084582195199,0.1436179272373042,1
11.254216771837918,0.8689695327243383,0.16131313089876553,1
10.571476763106723,0.9048303476574504,0.10571647168592094,1
7.850517918799856,0.38798871945287516,0.15989751086984147,1
8.447354843830615,0.6137691258787786,0.13694535964201324,1
6.659264991864109,0.9678487065036274,0.19516134668923746,1
10.489661467635035,0.7723215695519261,0.12558493103761761,1
5.844862483629003,0.9063674833226614,0.25758889741556906,1
7.760427828709766,0.7907819874180081,0.16220552695021864,1
10.479699964281465,0.8436122535789167,0.1266226648921814,1
10.54569988490693,0.8932312036328197,0.11852709441427656,1
13.280886613485738,0.799915239136689,0.1318996238424427,1
5.452811842679681,0.6825325349517839,0.25081550445801604,1
23.980096836925043,0.48586182542371326,0.05200071106805435,1
9.09451522006588,0.7960531282378965,0.16620332461210915,1
7.557844187800132,0.8978925486150579,0.16728411045532496,1
12.852641187442945,0.8215560881445003,0.11183466824489804,1
15.105349843235304,0.5952127925309746,0.11056118567661308,1
5.73768702623328,0.803339587749022,0.21847511431259012,1
11.307358018811764,0.7844330202568194,0.11384007538927511,1
6.194824780727865,0.6003280222200484,0.1950914119967151,1
6.991625987220701,0.9189798237946515,0.16215621580884312,1
10.136881374766833,0.8693057212339349,0.12077076753865197,1
11.783287692979322,0.7885378570095187,0.10193359541692357,1
14.346251537881495,0.7936209549140433,0.09006372788220993,1
9.226157875937613,0.8458044036511432,0.1639029393662396,1
8.085168869309838,0.9575338744502229,0.16973258956941079,1
11.57336190816367,0.914713242417737,0.10244429841711049,1
9.84335436758344,0.7909927693166032,0.1410950298840707,1
8.434932730086915,0.8193616809290554,0.18480095438920466,1
6.0374647775528825,0.9274319355896784,0.2012490048276378,1
10.515855062110564,0.813243039101323,0.13190406445455513,1
13.27362384410843,0.8220306517821638,0.11436863364992873,1
16.805830059134028,0.844459520797421,0.07269948567391034,1
14.660237329840854,0.44578995800742555,0.09165638786414593,1
5.77356431321189,0.842305220985338,0.21678856300010108,1
9.312437988649442,0.9477684654469215,0.1258509003522699,1
13.04966861134262,0.7262247644538491,0.09226301594177616,1
6.035063698059291,0.8646848982075527,0.18246422495880196,1
10.259118148985992,0.7875122457822854,0.1359160617333422,1
8.221812120490533,0.9409337085353454,0.1782874666684201,1
10.66644838671271,0.8935293243952345,0.11789771268063035,1
8.91530737786244,0.9195133462661411,0.14474246368548452,1
7.570544112394332,0.9156510057296511,0.15628611897211692,1
10.183454379489621,0.8262086529119753,0.13482287823597358,1
7.488351787911259,0.9207392769127466,0.142176567003916,1
9.153470651268005,0.7585263692126952,0.16673990755035,1
12.486764297336983,0.698843350601508,0.11824710099589344,1
4.573500813588918,0.7217768545915176,0.253549854374937,1
7.808290669524148,0.8364386199216578,0.16786226003428092,1
12.084275905861807,0.8552219405388992,0.1534317028684854,1
8.368952653093622,0.6842005999840702,0.15257927687334796,1
9.620470690955269,0.8292200278017765,0.2316843721520888,1
9.156923443267056,0.5690300034669885,0.1491438486327561,1
14.349168551811717,0.6408300589092343,0.15417423139147204,1
7.737032186371391,0.8869103306138875,0.1945006194529309,1
6.12594753343652,0.9133314403255159,0.1763863175966005,1
9.53667103226575,0.9294259716989266,0.12393481676176817,1
9.823947295312939,0.8833180440994538,0.15150154618620656,1
13.9414811287058,0.4580480707265915,0.11192616494992917,1
7.528435924911694,0.8400026431198987,0.21999146619595553,1
16.90685399055443,0.6088672499946699,0.09731803457810796,1
8.743084494185814,0.8525715575130511,0.14723756025807233,1
7.263186093582565,0.8207597341888284,0.16265827402866329,1
6.849565424455292,0.8048182345288232,0.21114579447046905,1
11.300253998491879,0.8113081435675259,0.13489216679651783,1
7.180338929237607,0.8798897768415711,0.16786435866442584,1
13.597729888478787,0.8784612393639093,0.11481556477913189,1
12.445172044290988,0.8597431854734573,0.1039748317003084,1
13.95805056157479,0.8595893898500823,0.09929666827397449,1
12.317676707544546,0.5632303788294646,0.1471781795703546,1
9.718656982974164,0.6332414241544757,0.14751597529101454,1
9.453169028058895,0.5877180631199861,0.17158019125891402,1
6.543298805413341,0.8579287250965292,0.2125264720507591,1
3.915823312299083,0.532314319945931,0.29074539254129317,1
12.955530420288127,0.8477628486876131,0.1383111449868657,1
7.174504901377147,0.7578789351437399,0.18360275352484337,1
11.015497876731356,0.7254042342246089,0.11276760394191644,1
11.82474104060007,0.7813618541047975,0.1227895555297188,1
6.766460292892009,0.820346590703721,0.19231193790994455,1
4.12479660277017,0.9469384689566528,0.2933748877559136,1
11.676013017422704,0.8017318402201422,0.15474517554735576,1
7.589613842917807,0.8529901057502943,0.1832283014991791,1
12.587292137952932,0.9026678175133044,0.0967139448377371,1
6.723875858237092,0.8846083929961488,0.15490226546260671,1
11.659205460967577,0.9095831058460745,0.09600038991351295,1
8.25300631027503,0.8945218600274321,0.1722600485941969,1
10.794757312378454,0.9090435307554943,0.12463147872291387,1
8.514902567766002,0.7405397184674607,0.15978448382536065,1
9.354605707028611,0.9301047400689112,0.1492839067811589,1
10.165674485057744,0.8202946521690414,0.13543456585643357,1
16.854486645235546,0.6917629414021624,0.09508404177783941,1
13.70815970155178,0.8414552925339328,0.10500631656626856,1
5.900007937452871,0.701054229987931,0.21742150609786348,1
7.507302456641664,0.8491655105374791,0.20482209868387333,1
8.631245783228158,0.8093469741176889,0.15823905777327457,1
8.529963884589433,0.8658849887289745,0.14700731785124857,1
18.11572806286463,0.7454783510947557,0.06351118982666072,1
8.481366829384452,0.944372702194488,0.15097559599887678,1
10.0339524546573,0.8517786113414962,0.11935057329306588,1
5.940707227050838,0.9026293950605998,0.1900142482974064,1
13.87036155097829,0.8557987480167141,0.1095082220618245,1
14.87151248164464,0.6907222114299489,0.12312964809628497,1
7.930368694685871,0.8606698324320345,0.18819121056306481,1
10.452037941024724,0.5477737745246488,0.14508655857678726,1
9.771163233718298,0.7934032112191324,0.13132824656801112,1
8.1505337937056,0.8363386325348229,0.15534240516081999,1
8.896555145453823,0.8420627903896167,0.14926155696692417,1
8.238460927888239,0.9124513492196832,0.15318030989703418,1
11.927669960709608,0.8340630772920545,0.1041903745533816,1
9.748045402230424,0.7654059039285895,0.12428497188882243,1
13.813648450212328,0.8598239429483,0.09049150674000102,1
13.030975909830538,0.584869389013778,0.0891167538072466,1
10.282454260427826,0.9136444358907171,0.1252011644916795,1
6.134619200698494,0.9187291957213513,0.20827723582236435,1
9.931380719926972,0.704191142445198,0.15859454650221735,1
11.117216335278009,0.7818029473941743,0.1113281470328707,1
11.098860975512952,0.769949447679442,0.1480293203701617,1
11.174048497837042,0.753132071692226,0.13470539521643635,1
6.706691272770567,0.868925280994433,0.2342729222363598,1
9.282890820335755,0.8221539824077219,0.12544717964864532,1
15.356312259395967,0.8641031761378285,0.08080525356284424,1
13.096142397904513,0.47817853803395827,0.09649141969020425,1
10.330317101242208,0.8269505148170215,0.13358315215532152,1
10.994781124737067,0.8581161052000169,0.1239045428844517,1
7.704627535024009,0.8827800948677949,0.1530974119729384,1
11.782652696749608,0.778731811976207,0.15135704835813804,1
10.814005635591537,0.7929840217599563,0.15509902817130433,1
6.5290510775092265,0.8658708685403927,0.17358108937078334,1
7.755129578918125,0.9506697307216133,0.1629390990799032,1
13.970194864467995,0.8013902891419618,0.09090796171459847,1
5.691510894154064,0.91663060343181,0.2546676011098637,1
6.224332261777194,0.8665630418724241,0.18672475868851096,1
8.888161289042344,0.8846756409151946,0.18479583848826242,1
7.925645910227408,0.7984052375759735,0.1689182721676316,1
6.318589514624757,0.8826057273658662,0.2424013108233421,1
21.008374012779303,0.6097379297017356,0.06521134596228834,1
8.801504147319125,0.8615655182050772,0.15242380363461774,1
14.192701512084774,0.8910908414085429,0.07844334832656552,1
12.28737548120808,0.7848090931952341,0.11207580457255285,1
15.404849783704414,0.8909644512549513,0.09814611001852791,1
14.814918442671745,0.8347735269976493,0.10085808476072686,1
7.578878437909275,0.9218113490812048,0.15594134326523632,1
11.684525935627256,0.8107968827862206,0.10866326824418387,1
7.942036750406793,0.7288104569323325,0.18068676738133357,1
8.229590824304479,0.8194030357103788,0.19420182920040768,1
10.057685438742709,0.8885979662165882,0.123886746618286,1
14.453883398817325,0.9059811410323133,0.08700152047433965,1
9.923264674365996,0.46400475152162557,0.13557271305778687,1
16.077529070921145,0.8665320663702468,0.08964183806404641,1
8.753323808389888,0.755356268588729,0.1423904833873936,1
8.85845537167123,0.889723340635591,0.1397517533983873,1
8.626840496884547,0.747096732537685,0.1479004723281484,1
17.54145334762075,0.8515754809053928,0.07099715579144693,1
9.550541731158471,0.8796384146863077,0.18262031447856666,1
15.495614557288558,0.6676470210339227,0.12002352427675134,1
17.902766202325672,0.70140874090005,0.09843656435377869,1
17.403123387704888,0.8051101947740479,0.06787229370350854,1
7.635412945985632,0.8830841260149486,0.17325755077243604,1
12.393221415247847,0.6609056360277927,0.14170933035999747,1
9.58927650117078,0.9227528685053102,0.17373470188629545,1
11.524268762154222,0.8641030699561291,0.12147243058316748,1
13.505000595308971,0.8163943245039089,0.0948858639489428,1
8.800373060284954,0.8461999407504855,0.15926206003250307,1
10.916497995793147,0.762303607614285,0.124459027723886,1
15.714668412906297,0.6957248688689895,0.1064940058776154,1
12.616998055324043,0.7691824739719697,0.16009094870871007,1
10.443981426360278,0.5888480408795744,0.15321210626174983,1
13.220681033456364,0.881284241296253,0.09576927283847614,1
10.622276461483509,0.7038886526404722,0.1704465503384196,1
10.734035797912448,0.8092726172698075,0.1380368068318486,1
11.271996666269791,0.7863147910150975,0.12167765651624558,1
24.464539429297147,0.39854622223385494,0.05386006127547672,1
6.710898122792395,0.974722876908431,0.18329059690429153,1
10.31259673770687,0.7540790785703214,0.14609066273954263,1
7.52532047465968,0.9044055269718114,0.151428526113691,1
6.276759137992616,0.4757756677972377,0.16610344557202877,1
14.148430368694688,0.7433449927616342,0.10039412760081014,1
9.758245029170137,0.880329000038437,0.1345069171607633,1
10.361392229233642,0.9360874064286642,0.11919626996005912,1
9.204607691391832,0.9087772570780346,0.12778361046638964,1
9.750069452712623,0.7508470988968603,0.17055162095376175,1
11.271103702821762,0.7863619047250953,0.12171006510181223,1
7.663630590943362,0.9164992635561228,0.1702840352830672,1
8.520280192086359,0.7590462540015613,0.16504061222230532,1
10.207187363575029,0.9084766037154848,0.11224566943850042,1
7.228162082787631,0.7638946521241138,0.17091500483995672,1
5.501210461562883,0.8097500362272708,0.23175746141004008,1
13.41784736278128,0.6984928785243493,0.11630371808118038,1
5.491447394531093,0.7889187882579697,0.19235665548678077,1
13.53174981148549,0.8785906227915936,0.11846307154377994,1
11.988252569750369,0.9225751002834774,0.10074051543531896,1
7.866591260864389,0.9726582321944791,0.14713801744452662,1
3.880660396078898,0.9092720362311578,0.2808238152797438,1
9.962138349803546,0.7898123415587444,0.12712534749205662,1
6.6360876294797,0.9742944995866387,0.21846894413931978,1
9.744156050323454,0.8485665068125495,0.1414686857646116,1
7.6210263126562685,0.8681879694769328,0.14131823775876873,1
7.290054371552168,0.896198227037932,0.1852963288843023,1
15.108624042544749,0.7686840812769777,0.07365136870498667,1
12.461681946263436,0.7165550190929526,0.13969445554467325,1
8.37581854982736,0.8555552729711219,0.15535240953421622,1
12.237290153589711,0.777361988752796,0.11003777445579395,1
9.52202643171806,0.8963044369517901,0.12963615933408282,1
10.615112910267092,0.561468345785743,0.12539996827134245,1
9.604913283327381,0.42549016711697785,0.1316070940221142,1
13.823768702623319,0.5183469088207439,0.16206123308038134,1
10.806901615271657,0.7178791472810312,0.11080415781563206,1
9.014049291582328,0.8995151352394459,0.15883465379754022,1
7.905961027106399,0.819722669576863,0.15905701147918608,1
8.967297694169943,0.8658145694803927,0.1587264462857074,1
9.007838234710482,0.9349612210979705,0.14126332710916278,1
10.496963924276699,0.8950003865012175,0.12702235419126484,1
9.182700321466841,0.920725859814427,0.13978327288320094,1
9.516271778386319,0.7754591231960692,0.14769618098000634,1
9.45388339881732,0.696242843798884,0.15633070223350853,1
18.15591141802596,0.6688163030142809,0.08122673434675932,1
9.785014088978846,0.6700346654176654,0.14796115494048656,1
9.415228003333734,0.8499775962094694,0.13249321019556867,1
